1000G_OMNI2.5M_07-10_07_C09_PT-8JM3_5434203098_R02C01,5434203098,R02C01,WG0076884-AMP2,C09,NA19007,M,PT-8JM3, , , 
1000G_OMNI2.5M_07-10_07_D01_PT-8BRN_5426529105_R04C01,5426529105,R04C01,WG0076884-AMP2,D01,NA18501,M,PT-8BRN, , , 
1000G_OMNI2.5M_07-10_08_D09_PT-9S3X_5426529060_R04C01,5426529060,R04C01,WG0076885-AMP2,D09,NA20334,F,PT-9S3X, , , 
1000G_OMNI2.5M_07-10_08_D05_PT-9S6R_5426511028_R04C01,5426511028,R04C01,WG0076885-AMP2,D05,NA18946,F,PT-9S6R, , , 
1000G_OMNI2.5M_07-10_08_E05_PT-7RY9_5426511029_R01C01,5426511029,R01C01,WG0076885-AMP2,E05,NA12154,F,PT-7RY9, , , 
1000G_OMNI2.5M_07-10_08_E01_PT-G24P_5473245056_R01C01,5473245056,R01C01,WG0076885-AMP2,E01,NA18622,M,PT-G24P, , , 
1000G_OMNI2.5M_07-10_08_C05_PT-9S6U_5426511028_R02C01,5426511028,R02C01,WG0076885-AMP2,C05,NA18599,F,PT-9S6U, , , 
1000G_OMNI2.5M_07-10_08_C01_PT-9UWV_5460452053_R02C01,5460452053,R02C01,WG0076885-AMP2,C01,NA18989,M,PT-9UWV, , , 
1000G_OMNI2.5M_07-10_08_D01_PT-9RBK_5460452053_R04C01,5460452053,R04C01,WG0076885-AMP2,D01,NA19651,F,PT-9RBK, , , 
1000G_OMNI2.5M_07-10_08_C09_PT-G24S_5426529060_R02C01,5426529060,R02C01,WG0076885-AMP2,C09,NA18948,M,PT-G24S, , , 
1000G_OMNI2.5M_07-10_08_B01_PT-G28O_5460452053_R03C01,5460452053,R03C01,WG0076885-AMP2,B01,NA18987,F,PT-G28O, , , 
1000G_OMNI2.5M_07-10_08_A09_PT-9RDQ_5426529060_R01C01,5426529060,R01C01,WG0076885-AMP2,A09,NA19789,M,PT-9RDQ, , , 
1000G_OMNI2.5M_07-10_08_B09_PT-9S3S_5426529060_R03C01,5426529060,R03C01,WG0076885-AMP2,B09,NA20342,M,PT-9S3S, , , 
1000G_OMNI2.5M_07-10_08_B05_PT-8JNC_5426511028_R03C01,5426511028,R03C01,WG0076885-AMP2,B05,NA18499,F,PT-8JNC, , , 
1000G_OMNI2.5M_07-10_08_A05_PT-9S85_5426511028_R01C01,5426511028,R01C01,WG0076885-AMP2,A05,NA19085,M,PT-9S85, , , 
1000G_OMNI2.5M_07-10_08_A01_PT-9RDK_5460452053_R01C01,5460452053,R01C01,WG0076885-AMP2,A01,NA19780,M,PT-9RDK, , , 
1000G_OMNI2.5M_07-10_08_H05_PT-G28R_5426511029_R04C01,5426511029,R04C01,WG0076885-AMP2,H05,NA18952,M,PT-G28R, , , 
1000G_OMNI2.5M_07-10_08_H09_PT-G24O_5528550055_R04C01,5528550055,R04C01,WG0076885-AMP2,H09,NA12874,M,PT-G24O, , , 
1000G_OMNI2.5M_07-10_08_G09_PT-9S88_5528550055_R02C01,5528550055,R02C01,WG0076885-AMP2,G09,NA18939,F,PT-9S88, , , 
1000G_OMNI2.5M_07-10_08_H01_PT-G236_5473245056_R04C01,5473245056,R04C01,WG0076885-AMP2,H01,NA19223,M,PT-G236, , , 
1000G_OMNI2.5M_07-10_08_G01_PT-9RHI_5473245056_R02C01,5473245056,R02C01,WG0076885-AMP2,G01,NA19443,M,PT-9RHI, , , 
1000G_OMNI2.5M_07-10_08_G05_PT-9RDN_5426511029_R02C01,5426511029,R02C01,WG0076885-AMP2,G05,NA19783,M,PT-9RDN, , , 
1000G_OMNI2.5M_07-10_08_F05_PT-9S34_5426511029_R03C01,5426511029,R03C01,WG0076885-AMP2,F05,NA19909,F,PT-9S34, , , 
1000G_OMNI2.5M_07-10_08_F09_PT-G239_5528550055_R03C01,5528550055,R03C01,WG0076885-AMP2,F09,NA19138,M,PT-G239, , , 
1000G_OMNI2.5M_07-10_08_E09_PT-9RHL_5528550055_R01C01,5528550055,R01C01,WG0076885-AMP2,E09,NA19451,M,PT-9RHL, , , 
1000G_OMNI2.5M_07-10_08_F01_PT-9S3T_5473245056_R03C01,5473245056,R03C01,WG0076885-AMP2,F01,NA20296,F,PT-9S3T, , , 
1000G_OMNI2.5M_07-10_09_E09_PT-7RYJ_5434078116_R01C01,5434078116,R01C01,WG0049424-AMP2,E09,NA11831,M,PT-7RYJ, , , 
1000G_OMNI2.5M_07-10_09_F01_PT-9S8A_5434078078_R03C01,5434078078,R03C01,WG0049424-AMP2,F01,NA19087,F,PT-9S8A, , , 
1000G_OMNI2.5M_07-10_09_E01_PT-G24U_5434078078_R01C01,5434078078,R01C01,WG0049424-AMP2,E01,NA19171,M,PT-G24U, , , 
1000G_OMNI2.5M_07-10_09_E05_PT-9RM3_5443767016_R01C01,5443767016,R01C01,WG0049424-AMP2,E05,NA20525,M,PT-9RM3, , , 
1000G_OMNI2.5M_07-10_09_D05_PT-8JMM_5434078063_R04C01,5434078063,R04C01,WG0049424-AMP2,D05,NA18999,F,PT-8JMM, , , 
1000G_OMNI2.5M_07-10_09_D09_PT-9S6Q_5434078002_R04C01,5434078002,R04C01,WG0049424-AMP2,D09,NA18962,M,PT-9S6Q, , , 
1000G_OMNI2.5M_07-10_09_C09_PT-EEKN_5434078002_R02C01,5434078002,R02C01,WG0049424-AMP2,C09,NA19020,M,PT-EEKN, , , 
1000G_OMNI2.5M_07-10_09_D01_PT-9RHN_5434078077_R04C01,5434078077,R04C01,WG0049424-AMP2,D01,NA19455,M,PT-9RHN, , , 
1000G_OMNI2.5M_07-10_09_C01_PT-9S3W_5434078077_R02C01,5434078077,R02C01,WG0049424-AMP2,C01,NA20346,M,PT-9S3W, , , 
1000G_OMNI2.5M_07-10_09_C05_PT-9RDP_5434078063_R02C01,5434078063,R02C01,WG0049424-AMP2,C05,NA19788,F,PT-9RDP, , , 
1000G_OMNI2.5M_07-10_09_B05_PT-G28T_5434078063_R03C01,5434078063,R03C01,WG0049424-AMP2,B05,NA11840,F,PT-G28T, , , 
1000G_OMNI2.5M_07-10_09_B09_PT-9S6T_5434078002_R03C01,5434078002,R03C01,WG0049424-AMP2,B09,NA18543,M,PT-9S6T, , , 
1000G_OMNI2.5M_07-10_09_A09_PT-7RY6_5434078002_R01C01,5434078002,R01C01,WG0049424-AMP2,A09,NA11829,F,PT-7RY6, , , 
1000G_OMNI2.5M_07-10_09_B01_PT-9RBN_5434078077_R03C01,5434078077,R03C01,WG0049424-AMP2,B01,NA19654,F,PT-9RBN, , , 
1000G_OMNI2.5M_07-10_09_A01_PT-9S87_5434078077_R01C01,5434078077,R01C01,WG0049424-AMP2,A01,NA19086,M,PT-9S87, , , 
1000G_OMNI2.5M_07-10_09_A05_PT-9RHK_5434078063_R01C01,5434078063,R01C01,WG0049424-AMP2,A05,NA19448,M,PT-9RHK, , , 
1000G_OMNI2.5M_07-10_09_H09_PT-G28Q_5434078116_R04C01,5434078116,R04C01,WG0049424-AMP2,H09,NA18976,F,PT-G28Q, , , 
1000G_OMNI2.5M_07-10_09_H05_PT-F2NM_5443767016_R04C01,5443767016,R04C01,WG0049424-AMP2,H05,HG00237,F,PT-F2NM, , , 
1000G_OMNI2.5M_07-10_09_H01_PT-9S7M_5434078078_R04C01,5434078078,R04C01,WG0049424-AMP2,H01,NA18639,M,PT-9S7M, , , 
1000G_OMNI2.5M_07-10_09_G09_PT-9RDM_5434078116_R02C01,5434078116,R02C01,WG0049424-AMP2,G09,NA19782,F,PT-9RDM, , , 
1000G_OMNI2.5M_07-10_09_G05_PT-9RHH_5443767016_R02C01,5443767016,R02C01,WG0049424-AMP2,G05,NA19430,M,PT-9RHH, , , 
1000G_OMNI2.5M_07-10_09_G01_PT-F2MD_5434078078_R02C01,5434078078,R02C01,WG0049424-AMP2,G01,HG00136,M,PT-F2MD, , , 
1000G_OMNI2.5M_07-10_09_F09_PT-9S2H_5434078116_R03C01,5434078116,R03C01,WG0049424-AMP2,F09,NA19904,M,PT-9S2H, , , 
1000G_OMNI2.5M_07-10_09_F05_PT-7RYS_5443767016_R03C01,5443767016,R03C01,WG0049424-AMP2,F05,NA11832,M,PT-7RYS, , , 
1000G_OMNI2.5M_07-10_10_G09_PT-9RIB_5434078016_R02C01,5434078016,R02C01,WG0049425-AMP2,G09,NA19404,F,PT-9RIB, , , 
1000G_OMNI2.5M_07-10_10_H01_PT-9RLZ_5434078111_R04C01,5434078111,R04C01,WG0049425-AMP2,H01,NA20521,M,PT-9RLZ, , , 
1000G_OMNI2.5M_07-10_10_H05_PT-9S2T_5434078104_R04C01,5434078104,R04C01,WG0049425-AMP2,H05,NA20276,F,PT-9S2T, , , 
1000G_OMNI2.5M_07-10_10_H09_PT-9UOG_5434078016_R04C01,5434078016,R04C01,WG0049425-AMP2,H09,NA18907,F,PT-9UOG, , , 
1000G_OMNI2.5M_07-10_10_F05_PT-9RI8_5434078104_R03C01,5434078104,R03C01,WG0049425-AMP2,F05,NA19398,F,PT-9RI8, , , 
1000G_OMNI2.5M_07-10_10_F09_PT-9RCS_5434078016_R03C01,5434078016,R03C01,WG0049425-AMP2,F09,NA19747,M,PT-9RCS, , , 
1000G_OMNI2.5M_07-10_10_G01_PT-9RI7_5434078111_R02C01,5434078111,R02C01,WG0049425-AMP2,G01,NA19396,F,PT-9RI7, , , 
1000G_OMNI2.5M_07-10_10_G05_PT-G23U_5434078104_R02C01,5434078104,R02C01,WG0049425-AMP2,G05,NA18970,M,PT-G23U, , , 
1000G_OMNI2.5M_07-10_10_E01_PT-9S7E_5434078111_R01C01,5434078111,R01C01,WG0049425-AMP2,E01,NA18606,M,PT-9S7E, , , 
1000G_OMNI2.5M_07-10_10_E05_PT-8JNG_5434078104_R01C01,5434078104,R01C01,WG0049425-AMP2,E05,NA18519,M,PT-8JNG, , , 
1000G_OMNI2.5M_07-10_10_E09_PT-9S7K_5434078016_R01C01,5434078016,R01C01,WG0049425-AMP2,E09,NA18625,F,PT-9S7K, , , 
1000G_OMNI2.5M_07-10_10_F01_PT-9S4M_5434078111_R03C01,5434078111,R03C01,WG0049425-AMP2,F01,NA20289,F,PT-9S4M, , , 
1000G_OMNI2.5M_07-10_10_C09_PT-9S7H_5460479125_R02C01,5460479125,R02C01,WG0049425-AMP2,C09,NA18619,F,PT-9S7H, , , 
1000G_OMNI2.5M_07-10_10_D01_PT-F2M6_5434078067_R04C01,5434078067,R04C01,WG0049425-AMP2,D01,HG00127,F,PT-F2M6, , , 
1000G_OMNI2.5M_07-10_10_D05_PT-G25F_5434078081_R04C01,5434078081,R04C01,WG0049425-AMP2,D05,NA12716,M,PT-G25F, , , 
1000G_OMNI2.5M_07-10_10_D09_PT-9RMU_5460479125_R04C01,5460479125,R04C01,WG0049425-AMP2,D09,NA20758,M,PT-9RMU, , , 
1000G_OMNI2.5M_07-10_10_C05_PT-9RCP_5434078081_R02C01,5434078081,R02C01,WG0049425-AMP2,C05,NA19732,M,PT-9RCP, , , 
1000G_OMNI2.5M_07-10_10_C01_PT-9RLY_5434078067_R02C01,5434078067,R02C01,WG0049425-AMP2,C01,NA20520,M,PT-9RLY, , , 
1000G_OMNI2.5M_07-10_10_B09_PT-F2M9_5460479125_R03C01,5460479125,R03C01,WG0049425-AMP2,B09,HG00130,F,PT-F2M9, , , 
1000G_OMNI2.5M_07-10_10_B05_PT-G23T_5434078081_R03C01,5434078081,R03C01,WG0049425-AMP2,B05,NA18981,F,PT-G23T, , , 
1000G_OMNI2.5M_07-10_10_B01_PT-7RYW_5434078067_R03C01,5434078067,R03C01,WG0049425-AMP2,B01,NA18959,M,PT-7RYW, , , 
1000G_OMNI2.5M_07-10_10_A09_PT-7RYR_5460479125_R01C01,5460479125,R01C01,WG0049425-AMP2,A09,NA07051,M,PT-7RYR, , , 
1000G_OMNI2.5M_07-10_10_A05_PT-7RZ3_5434078081_R01C01,5434078081,R01C01,WG0049425-AMP2,A05,NA18912,F,PT-7RZ3, , , 
1000G_OMNI2.5M_07-10_10_A01_PT-9RCO_5434078067_R01C01,5434078067,R01C01,WG0049425-AMP2,A01,NA19731,F,PT-9RCO, , , 
1000G_OMNI2.5M_07-10_11_G01_PT-9RM2_5443767133_R02C01,5443767133,R02C01,WG0049426-AMP2,G01,NA20524,M,PT-9RM2, , , 
1000G_OMNI2.5M_07-10_11_G05_PT-9RI6_5443767011_R02C01,5443767011,R02C01,WG0049426-AMP2,G05,NA19391,F,PT-9RI6, , , 
1000G_OMNI2.5M_07-10_11_F05_PT-G23W_5443767011_R03C01,5443767011,R03C01,WG0049426-AMP2,F05,NA19209,F,PT-G23W, , , 
1000G_OMNI2.5M_07-10_11_F09_PT-8JLB_5443767140_R03C01,5443767140,R03C01,WG0049426-AMP2,F09,NA19060,M,PT-8JLB, , , 
1000G_OMNI2.5M_07-10_11_H05_PT-9S2R_5443767011_R04C01,5443767011,R04C01,WG0049426-AMP2,H05,NA19704,F,PT-9S2R, , , 
1000G_OMNI2.5M_07-10_11_H09_PT-9RCU_5443767140_R04C01,5443767140,R04C01,WG0049426-AMP2,H09,NA19749,F,PT-9RCU, , , 
1000G_OMNI2.5M_07-10_11_G09_PT-G25G_5443767140_R02C01,5443767140,R02C01,WG0049426-AMP2,G09,NA18547,F,PT-G25G, , , 
1000G_OMNI2.5M_07-10_11_H01_PT-7RYM_5443767133_R04C01,5443767133,R04C01,WG0049426-AMP2,H01,NA18522,F,PT-7RYM, , , 
1000G_OMNI2.5M_07-10_11_E05_PT-9RIA_5443767011_R01C01,5443767011,R01C01,WG0049426-AMP2,E05,NA19403,F,PT-9RIA, , , 
1000G_OMNI2.5M_07-10_11_E01_PT-G27Z_5443767133_R01C01,5443767133,R01C01,WG0049426-AMP2,E01,NA18608,M,PT-G27Z, , , 
1000G_OMNI2.5M_07-10_11_F01_PT-9RBI_5443767133_R03C01,5443767133,R03C01,WG0049426-AMP2,F01,NA19676,M,PT-9RBI, , , 
1000G_OMNI2.5M_07-10_11_E09_PT-9RM5_5443767140_R01C01,5443767140,R01C01,WG0049426-AMP2,E09,NA20528,M,PT-9RM5, , , 
1000G_OMNI2.5M_07-10_11_D01_PT-9S7G_5443767003_R04C01,5443767003,R04C01,WG0049426-AMP2,D01,NA18613,M,PT-9S7G, , , 
1000G_OMNI2.5M_07-10_11_C09_PT-G25D_5460444038_R02C01,5460444038,R02C01,WG0049426-AMP2,C09,NA12814,M,PT-G25D, , , 
1000G_OMNI2.5M_07-10_11_D09_PT-EEJS_5460444038_R04C01,5460444038,R04C01,WG0049426-AMP2,D09,NA12751,F,PT-EEJS, , , 
1000G_OMNI2.5M_07-10_11_D05_PT-7RZ2_5443767018_R04C01,5443767018,R04C01,WG0049426-AMP2,D05,NA18486,F,PT-7RZ2, , , 
1000G_OMNI2.5M_07-10_11_B09_PT-9S7J_5460444038_R03C01,5460444038,R03C01,WG0049426-AMP2,B09,NA19010,F,PT-9S7J, , , 
1000G_OMNI2.5M_07-10_11_B05_PT-9RCR_5443767018_R03C01,5443767018,R03C01,WG0049426-AMP2,B05,NA19746,F,PT-9RCR, , , 
1000G_OMNI2.5M_07-10_11_C05_PT-9S4L_5443767018_R02C01,5443767018,R02C01,WG0049426-AMP2,C05,NA20348,M,PT-9S4L, , , 
1000G_OMNI2.5M_07-10_11_C01_PT-F2M8_5443767003_R02C01,5443767003,R02C01,WG0049426-AMP2,C01,HG00129,M,PT-F2M8, , , 
1000G_OMNI2.5M_07-10_11_A05_PT-F2MC_5443767018_R01C01,5443767018,R01C01,WG0049426-AMP2,A05,HG00135,F,PT-F2MC, , , 
1000G_OMNI2.5M_07-10_11_A01_PT-9S2W_5443767003_R01C01,5443767003,R01C01,WG0049426-AMP2,A01,NA20340,M,PT-9S2W, , , 
1000G_OMNI2.5M_07-10_11_B01_PT-G23X_5443767003_R03C01,5443767003,R03C01,WG0049426-AMP2,B01,NA18577,F,PT-G23X, , , 
1000G_OMNI2.5M_07-10_11_A09_PT-F2MB_5460444038_R01C01,5460444038,R01C01,WG0049426-AMP2,A09,HG00134,F,PT-F2MB, , , 
1000G_OMNI2.5M_07-10_12_A09_PT-G24G_5460444013_R01C01,5460444013,R01C01,WG0049427-AMP2,A09,NA19210,M,PT-G24G, , , 
1000G_OMNI2.5M_07-10_12_B01_PT-9S7I_5443767002_R03C01,5443767002,R03C01,WG0049427-AMP2,B01,NA19002,F,PT-9S7I, , , 
1000G_OMNI2.5M_07-10_12_A01_PT-F2MA_5443767002_R01C01,5443767002,R01C01,WG0049427-AMP2,A01,HG00132,F,PT-F2MA, , , 
1000G_OMNI2.5M_07-10_12_A05_PT-7RY3_5434246042_R01C01,5434246042,R01C01,WG0049427-AMP2,A05,NA18960,M,PT-7RY3, , , 
1000G_OMNI2.5M_07-10_12_C01_PT-9RI9_5443767002_R02C01,5443767002,R02C01,WG0049427-AMP2,C01,NA19399,F,PT-9RI9, , , 
1000G_OMNI2.5M_07-10_12_C05_PT-9RIC_5434246042_R02C01,5434246042,R02C01,WG0049427-AMP2,C05,NA19431,F,PT-9RIC, , , 
1000G_OMNI2.5M_07-10_12_B05_PT-8JLO_5434246042_R03C01,5434246042,R03C01,WG0049427-AMP2,B05,NA19213,F,PT-8JLO, , , 
1000G_OMNI2.5M_07-10_12_B09_PT-9S3J_5460444013_R03C01,5460444013,R03C01,WG0049427-AMP2,B09,NA20278,M,PT-9S3J, , , 
1000G_OMNI2.5M_07-10_12_G05_PT-F2NK_5434246105_R02C01,5434246105,R02C01,WG0049427-AMP2,G05,HG00232,F,PT-F2NK, , , 
1000G_OMNI2.5M_07-10_12_G01_PT-F2M7_5460444015_R02C01,5460444015,R02C01,WG0049427-AMP2,G01,HG00128,F,PT-F2M7, , , 
1000G_OMNI2.5M_07-10_12_F09_PT-9RDH_5460444068_R03C01,5460444068,R03C01,WG0049427-AMP2,F09,NA19777,M,PT-9RDH, , , 
1000G_OMNI2.5M_07-10_12_F05_PT-9RGO_5434246105_R03C01,5434246105,R03C01,WG0049427-AMP2,F05,NA19308,M,PT-9RGO, , , 
1000G_OMNI2.5M_07-10_12_H09_PT-9RMO_5460444068_R04C01,5460444068,R04C01,WG0049427-AMP2,H09,NA20752,M,PT-9RMO, , , 
1000G_OMNI2.5M_07-10_12_H05_PT-9S83_5434246105_R04C01,5434246105,R04C01,WG0049427-AMP2,H05,NA19083,M,PT-9S83, , , 
1000G_OMNI2.5M_07-10_12_H01_PT-9S7F_5460444015_R04C01,5460444015,R04C01,WG0049427-AMP2,H01,NA18618,F,PT-9S7F, , , 
1000G_OMNI2.5M_07-10_12_G09_PT-G24M_5460444068_R02C01,5460444068,R02C01,WG0049427-AMP2,G09,NA07357,M,PT-G24M, , , 
1000G_OMNI2.5M_07-10_12_D09_PT-9RDE_5460444013_R04C01,5460444013,R04C01,WG0049427-AMP2,D09,NA19774,M,PT-9RDE, , , 
1000G_OMNI2.5M_07-10_12_D05_PT-EEJO_5434246042_R04C01,5434246042,R04C01,WG0049427-AMP2,D05,NA12249,F,PT-EEJO, , , 
1000G_OMNI2.5M_07-10_12_D01_PT-EEJR_5443767002_R04C01,5443767002,R04C01,WG0049427-AMP2,D01,NA12750,M,PT-EEJR, , , 
1000G_OMNI2.5M_07-10_12_C09_PT-9RGH_5460444013_R02C01,5460444013,R02C01,WG0049427-AMP2,C09,NA19028,M,PT-9RGH, , , 
1000G_OMNI2.5M_07-10_12_F01_PT-8JMT_5460444015_R03C01,5460444015,R03C01,WG0049427-AMP2,F01,NA19172,F,PT-8JMT, , , 
1000G_OMNI2.5M_07-10_12_E09_PT-8JNX_5460444068_R01C01,5460444068,R01C01,WG0049427-AMP2,E09,NA18641,F,PT-8JNX, , , 
1000G_OMNI2.5M_07-10_12_E05_PT-9RM1_5434246105_R01C01,5434246105,R01C01,WG0049427-AMP2,E05,NA20522,F,PT-9RM1, , , 
1000G_OMNI2.5M_07-10_12_E01_PT-9RM4_5460444015_R01C01,5460444015,R01C01,WG0049427-AMP2,E01,NA20527,M,PT-9RM4, , , 
1000G_OMNI2.5M_07-10_13_C09_PT-F2NA_5434078011_R02C01,5434078011,R02C01,WG0049428-AMP2,C09,HG00233,F,PT-F2NA, , , 
1000G_OMNI2.5M_07-10_13_D01_PT-9S6O_5443767035_R04C01,5443767035,R04C01,WG0049428-AMP2,D01,NA18955,M,PT-9S6O, , , 
1000G_OMNI2.5M_07-10_13_D05_PT-9RDD_5443767075_R04C01,5443767075,R04C01,WG0049428-AMP2,D05,NA19773,F,PT-9RDD, , , 
1000G_OMNI2.5M_07-10_13_D09_PT-9S7X_5434078011_R04C01,5434078011,R04C01,WG0049428-AMP2,D09,NA19078,F,PT-9S7X, , , 
1000G_OMNI2.5M_07-10_13_E01_PT-9S7Y_5443767037_R01C01,5443767037,R01C01,WG0049428-AMP2,E01,NA19079,M,PT-9S7Y, , , 
1000G_OMNI2.5M_07-10_13_E05_PT-G27T_5443767022_R01C01,5443767022,R01C01,WG0049428-AMP2,E05,NA06985,F,PT-G27T, , , 
1000G_OMNI2.5M_07-10_13_E09_PT-F2NE_5434078035_R01C01,5434078035,R01C01,WG0049428-AMP2,E09,HG00240,F,PT-F2NE, , , 
1000G_OMNI2.5M_07-10_13_F01_PT-EEJL_5443767037_R03C01,5443767037,R03C01,WG0049428-AMP2,F01,NA12156,F,PT-EEJL, , , 
1000G_OMNI2.5M_07-10_13_A01_PT-9S82_5443767035_R01C01,5443767035,R01C01,WG0049428-AMP2,A01,NA19081,F,PT-9S82, , , 
1000G_OMNI2.5M_07-10_13_A05_PT-9RMN_5443767075_R01C01,5443767075,R01C01,WG0049428-AMP2,A05,NA20589,F,PT-9RMN, , , 
1000G_OMNI2.5M_07-10_13_A09_PT-9S3Q_5434078011_R01C01,5434078011,R01C01,WG0049428-AMP2,A09,NA20291,M,PT-9S3Q, , , 
1000G_OMNI2.5M_07-10_13_B01_PT-F2NB_5443767035_R03C01,5443767035,R03C01,WG0049428-AMP2,B01,HG00234,M,PT-F2NB, , , 
1000G_OMNI2.5M_07-10_13_B05_PT-8JMS_5443767075_R03C01,5443767075,R03C01,WG0049428-AMP2,B05,NA19102,F,PT-8JMS, , , 
1000G_OMNI2.5M_07-10_13_B09_PT-9RGJ_5434078011_R03C01,5434078011,R03C01,WG0049428-AMP2,B09,NA19035,M,PT-9RGJ, , , 
1000G_OMNI2.5M_07-10_13_C01_PT-9RIY_5443767035_R02C01,5443767035,R02C01,WG0049428-AMP2,C01,NA19474,F,PT-9RIY, , , 
1000G_OMNI2.5M_07-10_13_C05_PT-9UJH_5443767075_R02C01,5443767075,R02C01,WG0049428-AMP2,C05,NA12749,F,PT-9UJH, , , 
1000G_OMNI2.5M_07-10_13_F09_PT-9RGN_5434078035_R03C01,5434078035,R03C01,WG0049428-AMP2,F09,NA19307,M,PT-9RGN, , , 
1000G_OMNI2.5M_07-10_13_F05_PT-8JMX_5443767022_R03C01,5443767022,R03C01,WG0049428-AMP2,F05,NA18632,M,PT-8JMX, , , 
1000G_OMNI2.5M_07-10_13_G05_PT-9RIV_5443767022_R02C01,5443767022,R02C01,WG0049428-AMP2,G05,NA19471,F,PT-9RIV, , , 
1000G_OMNI2.5M_07-10_13_G01_PT-9RGK_5443767037_R02C01,5443767037,R02C01,WG0049428-AMP2,G01,NA19041,M,PT-9RGK, , , 
1000G_OMNI2.5M_07-10_13_H01_PT-9RMR_5443767037_R04C01,5443767037,R04C01,WG0049428-AMP2,H01,NA20755,M,PT-9RMR, , , 
1000G_OMNI2.5M_07-10_13_G09_PT-9RMQ_5434078035_R02C01,5434078035,R02C01,WG0049428-AMP2,G09,NA20754,M,PT-9RMQ, , , 
1000G_OMNI2.5M_07-10_13_H09_PT-8JMZ_5434078035_R04C01,5434078035,R04C01,WG0049428-AMP2,H09,NA19055,M,PT-8JMZ, , , 
1000G_OMNI2.5M_07-10_13_H05_PT-G24I_5443767022_R04C01,5443767022,R04C01,WG0049428-AMP2,H05,NA18531,F,PT-G24I, , , 
1000G_OMNI2.5M_07-10_14_F01_PT-G24J_5434078010_R03C01,5434078010,R03C01,WG0049429-AMP2,F01,NA18566,F,PT-G24J, , , 
1000G_OMNI2.5M_07-10_14_E09_PT-G27S_5443767020_R01C01,5443767020,R01C01,WG0049429-AMP2,E09,NA19240,F,PT-G27S, , , 
1000G_OMNI2.5M_07-10_14_E05_PT-9RMT_5443767083_R01C01,5443767083,R01C01,WG0049429-AMP2,E05,NA20757,F,PT-9RMT, , , 
1000G_OMNI2.5M_07-10_14_E01_PT-9RBB_5434078010_R01C01,5434078010,R01C01,WG0049429-AMP2,E01,NA19648,F,PT-9RBB, , , 
1000G_OMNI2.5M_07-10_14_D09_PT-9S7Z_5460479026_R04C01,5460479026,R04C01,WG0049429-AMP2,D09,NA19080,F,PT-9S7Z, , , 
1000G_OMNI2.5M_07-10_14_D05_PT-9RMS_5434078004_R04C01,5434078004,R04C01,WG0049429-AMP2,D05,NA20756,F,PT-9RMS, , , 
1000G_OMNI2.5M_07-10_14_D01_PT-8JNF_5434078009_R04C01,5434078009,R04C01,WG0049429-AMP2,D01,NA18645,M,PT-8JNF, , , 
1000G_OMNI2.5M_07-10_14_C09_PT-9RCM_5460479026_R02C01,5460479026,R02C01,WG0049429-AMP2,C09,NA19729,M,PT-9RCM, , , 
1000G_OMNI2.5M_07-10_14_H09_PT-G24H_5443767020_R04C01,5443767020,R04C01,WG0049429-AMP2,H09,NA18623,M,PT-G24H, , , 
1000G_OMNI2.5M_07-10_14_H05_PT-9RDJ_5443767083_R04C01,5443767083,R04C01,WG0049429-AMP2,H05,NA19779,F,PT-9RDJ, , , 
1000G_OMNI2.5M_07-10_14_H01_PT-9RGM_5434078010_R04C01,5434078010,R04C01,WG0049429-AMP2,H01,NA19046,M,PT-9RGM, , , 
1000G_OMNI2.5M_07-10_14_G09_PT-9RIU_5443767020_R02C01,5443767020,R02C01,WG0049429-AMP2,G09,NA19470,F,PT-9RIU, , , 
1000G_OMNI2.5M_07-10_14_G05_PT-7RYH_5443767083_R02C01,5443767083,R02C01,WG0049429-AMP2,G05,NA11919,M,PT-7RYH, , , 
1000G_OMNI2.5M_07-10_14_G01_PT-9S3P_5434078010_R02C01,5434078010,R02C01,WG0049429-AMP2,G01,NA20282,F,PT-9S3P, , , 
1000G_OMNI2.5M_07-10_14_F09_PT-F2NC_5443767020_R03C01,5443767020,R03C01,WG0049429-AMP2,F09,HG00235,F,PT-F2NC, , , 
1000G_OMNI2.5M_07-10_14_F05_PT-8JO1_5443767083_R03C01,5443767083,R03C01,WG0049429-AMP2,F05,NA19235,F,PT-8JO1, , , 
1000G_OMNI2.5M_07-10_14_A05_PT-F2ND_5434078004_R01C01,5434078004,R01C01,WG0049429-AMP2,A05,HG00238,F,PT-F2ND, , , 
1000G_OMNI2.5M_07-10_14_A01_PT-8JNB_5434078009_R01C01,5434078009,R01C01,WG0049429-AMP2,A01,NA19063,M,PT-8JNB, , , 
1000G_OMNI2.5M_07-10_14_B01_PT-9RDG_5434078009_R03C01,5434078009,R03C01,WG0049429-AMP2,B01,NA19776,F,PT-9RDG, , , 
1000G_OMNI2.5M_07-10_14_A09_PT-G28N_5460479026_R01C01,5460479026,R01C01,WG0049429-AMP2,A09,NA18975,F,PT-G28N, , , 
1000G_OMNI2.5M_07-10_14_B09_PT-9UWT_5460479026_R03C01,5460479026,R03C01,WG0049429-AMP2,B09,NA18986,M,PT-9UWT, , , 
1000G_OMNI2.5M_07-10_14_B05_PT-9S81_5434078004_R03C01,5434078004,R03C01,WG0049429-AMP2,B05,NA19082,M,PT-9S81, , , 
1000G_OMNI2.5M_07-10_14_C05_PT-9S3M_5434078004_R02C01,5434078004,R02C01,WG0049429-AMP2,C05,NA20332,F,PT-9S3M, , , 
