sample_id	original_name	call_rate	lrr_sd	lrr_mean	lrr_median	baf_mean	baf_sd	het_rate	computed_gender	inbreeding_F	chrx_lrr_median	chry_lrr_median	chrx_f_stat	f_sex	peddy_sex	sex_status	excluded_relatedness	excluded_het_outlier	pre_pca_excluded	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	AFR_PC1	AFR_PC2	AFR_PC3	AFR_PC4	AFR_PC5	AFR_PC6	AFR_PC7	AFR_PC8	AFR_PC9	AFR_PC10	AFR_PC11	AFR_PC12	AFR_PC13	AFR_PC14	AFR_PC15	AFR_PC16	AFR_PC17	AFR_PC18	AFR_PC19	AFR_PC20	AMR_PC1	AMR_PC2	AMR_PC3	AMR_PC4	AMR_PC5	AMR_PC6	AMR_PC7	AMR_PC8	AMR_PC9	AMR_PC10	AMR_PC11	AMR_PC12	AMR_PC13	AMR_PC14	AMR_PC15	AMR_PC16	AMR_PC17	AMR_PC18	AMR_PC19	AMR_PC20	EAS_PC1	EAS_PC2	EAS_PC3	EAS_PC4	EAS_PC5	EAS_PC6	EAS_PC7	EAS_PC8	EAS_PC9	EAS_PC10	EAS_PC11	EAS_PC12	EAS_PC13	EAS_PC14	EAS_PC15	EAS_PC16	EAS_PC17	EAS_PC18	EAS_PC19	EAS_PC20	EUR_PC1	EUR_PC2	EUR_PC3	EUR_PC4	EUR_PC5	EUR_PC6	EUR_PC7	EUR_PC8	EUR_PC9	EUR_PC10	EUR_PC11	EUR_PC12	EUR_PC13	EUR_PC14	EUR_PC15	EUR_PC16	EUR_PC17	EUR_PC18	EUR_PC19	EUR_PC20	SAS_PC1	SAS_PC2	SAS_PC3	SAS_PC4	SAS_PC5	SAS_PC6	SAS_PC7	SAS_PC8	SAS_PC9	SAS_PC10	SAS_PC11	SAS_PC12	SAS_PC13	SAS_PC14	SAS_PC15	SAS_PC16	SAS_PC17	SAS_PC18	SAS_PC19	SAS_PC20	peddy_het_ratio	peddy_mean_depth	peddy_ancestry-prediction	peddy_ancestry-prob	peddy_PC1	peddy_PC2	peddy_PC3	peddy_PC4	peddy_sex_predicted_sex	peddy_sex_het_ratio	peddy_sex_error
HG01695	5885434006_R04C01	0.995685	0.173354	-0.043524	-0.018330	0.545319	0.054688	0.189065	NA	NA	0.151277	-3.527855	0.211835	NA	F	AMBIGUOUS	0	0	0	-0.02678675	0.2331732	-0.06777834	0.03413879	0.01173853	0.03534714	0.03259814	0.001314833	-0.001889736	-0.002134175	0.01161387	0.005463412	-0.01773719	-0.024678	0.01223298	-0.01820139	-0.01680502	0.009008778	-0.0005576035	-0.008535849	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.07781379	-0.1001287	-0.1120334	0.2506587	-0.0172261	-0.1216069	-0.2858534	-0.1088549	-0.1162453	-0.09858902	0.08168456	0.1575525	0.0297503	0.04020445	0.04078927	-0.07153434	0.06579739	0.07985416	0.06611307	-0.09443326	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2086	-2	EUR	0.9949	-0.3361	-1.256	-0.6848	1.06	female	2.338	True
HG01696	5767788036_R04C01	0.993900	0.168287	-0.030237	-0.009307	0.546120	0.052454	0.192390	NA	NA	-0.253165	-0.026700	0.970508	M	M	CONCORDANT	1	0	1	-0.02537155	0.2351856	-0.06963197	0.03447704	0.01762099	0.04165356	0.04023367	0.0001152109	4.702595e-05	-0.0002039012	0.01520759	0.0002953295	-0.01808738	-0.02675861	0.009801739	-0.02236531	-0.02970033	0.008518737	-0.00290422	-0.01076707	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.09190916	-0.1166479	-0.1607378	0.3401446	-0.0312295	-0.1742791	-0.4066781	-0.1468053	-0.1592263	-0.1342663	0.1346753	0.210844	0.04464376	0.05635099	0.0680259	-0.09664017	0.1143799	0.1197797	0.08808476	-0.1389948	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2072	-2	EUR	0.9864	-0.2693	-1.342	-0.7516	0.9696	male	0.006391	True
HG01697	6312937102_R03C01	0.997739	0.144939	-0.032574	-0.020277	0.529383	0.046054	0.188509	NA	NA	0.146693	-4.319500	0.174378	F	F	CONCORDANT	0	0	0	-0.03994686	0.2411507	-0.06650714	0.02778266	0.01387088	0.04642721	0.03754137	-0.006368347	0.004505072	-0.009997668	0.01392741	-0.002481962	0.01038893	-0.03562865	-0.01369028	-0.01371557	-0.005980961	-0.001843127	0.005311182	0.00246773	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.07861972	-0.1041189	0.01052688	0.04253039	-0.03688236	-0.06397455	-0.05437809	0.05112143	-0.2573709	0.1621537	0.1892109	0.01230598	0.1379591	0.01281869	0.0661206	0.1073226	-0.1254707	-0.2066656	0.05408265	0.03870146	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2052	-2	EUR	0.9969	-0.4072	-1.327	-0.7728	1.092	female	2.399	True
HG01698	6288236017_R03C01	0.997108	0.130800	-0.017499	-0.009891	0.521984	0.043245	0.190180	NA	NA	-0.245605	-0.028114	0.972322	M	M	CONCORDANT	1	0	1	-0.04298141	0.2463491	-0.0708356	0.03336388	0.02098391	0.04783432	0.04009253	-0.004592986	0.002324972	-0.007102063	0.01340903	-0.004196603	0.004346694	-0.04559068	-0.01225894	-0.005619363	-0.006236233	-0.006634785	0.01388039	-0.009096444	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.09084122	-0.1369458	0.008723938	0.05752914	-0.0754996	-0.09611116	-0.05841888	0.07745282	-0.3612593	0.195712	0.2425095	0.02931245	0.1873027	0.04189671	0.09142055	0.1442135	-0.1802053	-0.2943072	0.08936573	0.05536099	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2049	-2	EUR	0.9975	-0.4276	-1.405	-0.6598	1.042	male	0.003584	True
HG01699	6298012063_R03C01	0.997399	0.144166	-0.021731	-0.010105	0.523954	0.046315	0.187614	NA	NA	-0.250758	-0.018584	0.971729	M	M	CONCORDANT	0	0	0	-0.04075901	0.2437866	-0.07818846	0.03038133	0.02085819	0.04627785	0.03800699	-0.001393411	-0.001138073	-0.00312702	0.01880635	-0.002726264	-0.0006964489	-0.03891693	-0.007345119	0.0004775168	-0.005856625	-0.01328483	0.01471927	-0.02167303	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.09216617	-0.09613803	0.01206152	0.03737508	-0.07121069	-0.06913639	-0.03573048	0.05580328	-0.2676429	0.1114675	0.160112	0.02256246	0.1269152	0.0427856	0.06440135	0.1024444	-0.1268818	-0.202003	0.0672202	0.04282329	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2062	-2	EUR	0.996	-0.3661	-1.334	-0.5107	0.9982	male	0.002991	True
HG01700	5826338161_R03C01	0.997440	0.167435	-0.029257	-0.006220	0.538280	0.048456	0.183181	NA	NA	-0.252729	-0.046579	0.973371	M	M	CONCORDANT	0	0	0	-0.06018016	0.2576972	-0.0659334	0.0462965	0.01497883	0.03329696	0.03718931	-0.01042707	0.010246	-0.008000865	0.01453349	0.01074768	-0.002879018	-0.01421478	-0.009102095	-0.006290789	0.006812572	-0.01846607	0.0003036636	-0.003673453	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.06645887	-0.07569606	0.269718	-0.06194691	0.1113048	0.07257619	-0.1195383	-0.001069139	-0.06870041	0.03647918	0.06789969	-0.02132605	-0.08732837	-0.030308	0.06426457	0.05626671	0.01878007	0.03225631	-0.06393418	0.07897743	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1968	-2	EUR	0.997	-0.4085	-1.335	-0.5957	1.036	male	0.003004	True
HG01701	5767788059_R03C01	0.997379	0.163396	-0.023775	-0.005520	0.535476	0.052057	0.182586	NA	NA	-0.242746	-0.022074	0.974061	M	M	CONCORDANT	1	0	1	-0.06188926	0.2579922	-0.06966753	0.05127157	0.01119793	0.03525957	0.04793978	-0.0102515	0.00272737	-0.01531724	0.0203105	0.004653283	-0.005505479	-0.02820395	-0.01185978	-0.006175737	0.0130171	-0.02298785	-0.001973686	-0.01334006	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.07588872	-0.1129316	0.3585129	-0.08498747	0.1471647	0.1131386	-0.1637264	0.00867431	-0.092132	0.02550226	0.1132376	-0.02864785	-0.1010837	-0.04042387	0.07296484	0.08753616	0.04193701	0.04562006	-0.09758068	0.1083162	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1982	-2	EUR	0.9973	-0.4064	-1.314	-0.5593	1.113	male	0.004277	True
HG01702	5767788036_R03C01	0.995619	0.157009	-0.021413	-0.009683	0.538864	0.051468	0.184310	NA	NA	0.144568	-3.313640	0.152164	F	F	CONCORDANT	0	0	0	-0.0591582	0.2597786	-0.07031337	0.04624255	0.01115863	0.03311725	0.04469964	-0.00614677	-0.00108021	-0.01303182	0.01271943	0.002503117	-0.007126579	-0.03048749	-0.01458322	-0.008991138	0.01302462	-0.01867918	-0.007895093	-0.007100381	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0746474	-0.08769162	0.2687517	-0.05620833	0.09532638	0.08233323	-0.1066585	0.008621199	-0.05578281	0.01201648	0.09552113	-0.01770038	-0.06466068	-0.02908516	0.03945739	0.06790921	0.03529239	0.0412222	-0.06924477	0.07407474	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2051	-2	EUR	0.9976	-0.4152	-1.4	-0.6925	1.114	female	1.859	True
HG01703	5885434006_R02C01	0.996032	0.170633	-0.019415	0.000442	0.539234	0.055178	0.189916	NA	NA	-0.233660	-0.011288	0.971493	M	M	CONCORDANT	1	0	1	-0.04148481	0.2424803	-0.07290589	0.02597624	0.01088429	0.04532568	0.0303556	0.01919957	0.00165529	-0.004141974	0.00376899	0.001182411	-0.01481421	-0.03035463	-0.002777561	-0.004366379	-0.01788537	0.02225699	0.003207963	-0.009362036	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.08513872	-0.06499071	-0.1734122	-0.04441048	0.07096062	0.289648	-0.005086946	0.298055	-0.1774281	-0.1452663	0.08091075	-0.03217374	0.03792029	-0.1863791	0.03724415	-0.1355788	-0.02420976	-0.02023589	-0.1473079	0.02100708	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2082	-2	EUR	0.9687	-0.3045	-1.335	-0.4704	0.7564	male	0.006235	True
HG01704	5767788011_R01C01	0.998718	0.150854	-0.023890	-0.007966	0.519212	0.049774	0.189401	NA	NA	0.148446	-3.853420	0.165328	F	F	CONCORDANT	0	0	0	-0.03863828	0.2342804	-0.06543019	0.02987951	0.01338181	0.03841843	0.02432167	0.02055706	-0.001679472	0.001510246	0.005303917	-0.005006053	-0.007358716	-0.02169698	0.007094481	-0.005969815	-0.01017312	0.01846739	0.008332186	-0.008553193	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.07139594	-0.04219521	-0.1201684	-0.03128432	0.04718208	0.2102658	-0.01006286	0.2147818	-0.1263429	-0.1143647	0.0559271	-0.03082121	0.01949303	-0.1261807	0.01932006	-0.08379671	-0.02329341	-0.03343282	-0.1158942	0.008445176	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2066	-2	EUR	0.9662	-0.3099	-1.306	-0.6145	0.7963	female	2.437	True
HG01705	5767770123_R04C01	0.998800	0.153852	-0.027913	-0.008102	0.526733	0.047199	0.189846	NA	NA	-0.233325	-0.009654	0.972214	M	M	CONCORDANT	0	0	0	-0.04336785	0.2475224	-0.07598981	0.03246683	0.01224746	0.03831642	0.02809599	0.01182611	0.005679336	-0.007526136	0.006720654	0.006064112	-0.01251418	-0.02976996	-0.01213231	-0.004070264	-0.00855992	0.01063028	-0.0001344715	-0.003353129	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0704456	-0.0429683	-0.1233274	-0.03260739	0.05794279	0.2008997	0.007933394	0.2068457	-0.1211289	-0.0936542	0.06490738	-0.01579515	0.03415981	-0.1377372	0.03356865	-0.1017917	-0.005872099	-0.003673656	-0.1019162	0.02680996	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2093	-2	EUR	0.9961	-0.3276	-1.394	-0.613	1.03	male	0.002342	True
HG01706	5826354127_R02C01	0.995377	0.167676	-0.026834	-0.008821	0.540962	0.055708	0.187936	NA	NA	0.171447	-3.430700	0.293637	NA	F	AMBIGUOUS	1	0	1	-0.04051782	0.240336	-0.07385542	0.03985935	0.01749	0.02743256	0.03249858	0.01497469	-0.0001783976	0.00556104	-0.01053881	0.005038186	-0.01697871	-0.03068751	0.01649298	-0.0263889	-0.009914237	-0.005788641	0.02715943	0.0001316266	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0749633	-0.071483	-0.07999621	0.07468751	0.1384582	-0.07588037	0.1041441	0.2801197	0.04866733	0.05090766	-0.176731	-0.03854407	0.09666096	0.006099963	-0.0001410653	0.0672998	0.07146104	-0.2185371	-0.1197616	0.1499113	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2058	-2	EUR	0.9905	-0.3483	-1.275	-0.5331	0.891	female	1.085	True
HG01707	5767770123_R01C01	0.998235	0.159938	-0.019789	-0.003496	0.524446	0.050618	0.188833	NA	NA	0.170078	-3.855550	0.212530	NA	F	AMBIGUOUS	0	0	0	-0.04467247	0.242215	-0.07419021	0.03186317	0.01298257	0.02672053	0.03254251	0.01470211	0.0008249092	0.005686118	-0.009209982	0.001144096	-0.008842868	-0.02743902	0.01616793	-0.01324966	0.001292693	-0.005635682	0.02393661	0.004662069	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.06397057	-0.04312105	-0.04390674	0.04440424	0.09898592	-0.06748156	0.08216711	0.2017938	0.04278251	0.03564088	-0.1299448	-0.03088063	0.07846715	0.01177072	-0.002246586	0.05109936	0.06059992	-0.1567869	-0.09017648	0.1022424	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2044	-2	EUR	0.9958	-0.3705	-1.277	-0.5764	1.019	female	1.986	True
HG01708	5767788010_R01C01	0.995711	0.158266	-0.006176	0.008570	0.517481	0.050618	0.190369	NA	NA	-0.187936	0.028203	0.973239	M	M	CONCORDANT	0	0	0	-0.04343642	0.2352758	-0.06834238	0.02744272	0.0171861	0.02012886	0.02514912	0.007287898	-0.006041432	0.004125155	-0.009317476	0.006066998	-0.0214218	-0.02046497	0.01062771	-0.02569195	-0.009429585	-0.004668549	0.01946716	0.0004603098	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.06135982	-0.05126915	-0.06896719	0.05422634	0.1008468	-0.03810317	0.06179872	0.1867748	0.02247772	0.0434659	-0.1227279	-0.02925014	0.05060416	0.003224072	0.01567687	0.04479892	0.0414328	-0.1453524	-0.06969444	0.1156332	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2	-2	EUR	0.9829	-0.4077	-1.274	-0.5319	0.7629	male	0.003197	True
HG01709	5767788037_R01C01	0.997116	0.150192	0.004590	0.013986	0.516624	0.049003	0.190664	NA	NA	-0.170592	0.045182	0.970822	M	M	CONCORDANT	0	0	0	-0.04610546	0.2497156	-0.06585757	0.03116033	0.01451605	0.03675178	0.0315903	0.007257913	-0.01693418	0.01511844	0.009018525	0.009394891	-0.005468005	-0.03529712	-0.007703179	0.008423792	-0.007149551	-0.0006866343	0.01082905	-0.004550684	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.06727495	-0.03631236	-0.04656221	0.0340197	0.1077934	0.09736309	-0.05271944	0.01190211	0.02942646	-0.0340614	0.01110061	0.03547974	0.05127637	-0.1448146	-0.02136586	0.0645796	0.002929418	-0.003745376	-0.1961384	0.0004097645	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2107	-2	EUR	0.9907	-0.2941	-1.344	-0.366	0.8934	male	0.003451	True
HG01710	5767788038_R01C01	0.996613	0.149172	-0.011622	0.000295	0.529314	0.048560	0.189735	NA	NA	0.168993	-3.187440	0.114210	F	F	CONCORDANT	0	0	0	-0.04463802	0.2477157	-0.07000373	0.03050616	0.01524171	0.03820707	0.0285919	0.003064128	-0.00189719	0.01212585	0.00347919	0.008629563	-0.009838185	-0.02555638	-0.01056813	-0.00623594	-0.003821744	-0.007010534	-0.001574549	-0.004201599	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.07452462	-0.03986134	-0.02261123	0.03114176	0.1253804	0.07789077	-0.04565694	0.006558558	0.04494901	-0.06903175	0.01532545	0.03767486	0.04306021	-0.1674553	-0.02834466	0.07823628	-0.005188814	-0.03026214	-0.1962615	-0.007866882	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2054	-2	EUR	0.9869	-0.3664	-1.37	-0.4282	0.7691	female	2.199	True
HG01711	5767788021_R02C01	0.995856	0.172672	-0.035877	-0.012951	0.540888	0.054256	0.186878	NA	NA	0.152461	-3.351805	0.127948	F	F	CONCORDANT	1	0	1	-0.04487035	0.2480285	-0.06712744	0.03314841	0.0156392	0.04505168	0.03669662	0.004367713	-0.009856569	0.01600236	0.006177727	0.009992813	-0.01004129	-0.03395296	-0.01014074	0.001795779	-0.0005263067	-0.005494949	0.004919261	-0.005216615	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.07750761	-0.05624662	-0.04788242	0.04739039	0.1624101	0.1204302	-0.06404626	0.01375643	0.05306166	-0.07236792	0.02420608	0.04984937	0.06583416	-0.2201765	-0.03470405	0.09910914	0.005117963	-0.02451867	-0.2694856	-0.0008751851	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2089	-2	EUR	0.9894	-0.3008	-1.32	-0.3029	0.8737	female	2.204	True
